row_id,num_sold
80529,323.0
80530,200.0
80531,412.0
80532,106.0
80533,112.0
80534,64.0
80535,128.0
80536,288.0
80537,304.0
80538,192.0
80539,390.0
80540,111.0
80541,112.0
80542,69.0
80543,132.0
80544,289.0
80545,286.0
80546,188.0
80547,388.0
80548,105.0
80549,108.0
80550,68.0
80551,124.0
80552,296.36
80553,294.0
80554,189.39
80555,376.0
80556,111.0
80557,106.0
80558,68.0
80559,145.0
80560,296.178
80561,310.0
80562,180.0
80563,389.0
80564,107.0
80565,106.0
80566,64.0
80567,138.0
80568,358.0
80569,304.0
80570,174.0
80571,405.0
80572,109.0
80573,106.0
80574,61.0
80575,133.0
80576,330.0
80577,303.0
80578,193.0
80579,379.0
80580,106.0
80581,108.0
80582,61.0
80583,134.0
80584,319.0
80585,298.0
80586,199.0
80587,388.0
80588,109.0
80589,109.0
80590,69.0
80591,135.0
80592,301.0
80593,307.0
80594,210.0
80595,396.0
80596,105.0
80597,112.0
80598,71.0
80599,139.0
80600,322.1
80601,334.0
80602,202.0
80603,460.0
80604,115.0
80605,115.0
80606,69.0
80607,145.0
80608,294.198
80609,329.0
80610,196.0
80611,429.0
80612,111.0
80613,105.0
80614,64.0
80615,150.0
80616,312.0
80617,314.0
80618,190.0
80619,446.0
80620,113.0
80621,117.0
80622,69.0
80623,139.0
80624,352.32
80625,321.0
80626,188.0
80627,403.0
80628,114.0
80629,115.0
80630,79.0
80631,145.0
80632,341.0
80633,314.0
80634,197.0
80635,407.0
80636,108.0
80637,107.0
80638,69.0
80639,155.0
80640,330.0
80641,346.0
80642,238.0
80643,452.0
80644,116.0
80645,123.0
80646,83.0
80647,149.0
80648,350.81
80649,390.0
80650,202.0
80651,420.0
80652,106.0
80653,127.0
80654,73.0
80655,164.0
80656,361.51800000000003
80657,361.0
80658,217.0
80659,455.0
80660,119.0
80661,133.0
80662,81.0
80663,149.0
80664,375.0
80665,344.0
80666,205.0
80667,461.0
80668,122.0
80669,129.0
80670,77.0
80671,157.0
80672,393.68
80673,342.0
80674,215.0
80675,465.0
80676,132.0
80677,117.0
80678,75.0
80679,160.0
80680,370.0
80681,371.0
80682,225.0
80683,462.0
80684,118.0
80685,129.0
80686,72.0
80687,155.0
80688,348.0
80689,354.0
80690,228.0
80691,489.0
80692,137.0
80693,126.0
80694,81.0
80695,168.0
80696,358.31
80697,377.0
80698,240.8
80699,459.0
80700,123.0
80701,116.0
80702,81.0
80703,164.0
80704,336.76800000000003
80705,398.0
80706,245.0
80707,453.0
80708,122.0
80709,124.0
80710,78.0
80711,152.0
80712,342.0
80713,384.0
80714,229.0
80715,462.0
80716,126.0
80717,130.0
80718,77.0
80719,162.0
80720,373.0
80721,348.0
80722,220.0
80723,498.0
80724,136.0
80725,130.0
80726,81.0
80727,181.0
80728,346.0
80729,345.0
80730,239.0
80731,490.0
80732,132.0
80733,122.0
80734,82.0
80735,161.0
80736,314.0
80737,296.0
80738,162.0
80739,391.0
80740,100.0
80741,103.0
80742,63.0
80743,136.0
80744,305.39
80745,295.0
80746,196.18
80747,366.0
80748,108.0
80749,106.0
80750,70.0
80751,142.0
80752,311.028
80753,319.0
80754,198.0
80755,367.0
80756,108.0
80757,111.0
80758,70.0
80759,131.0
80760,314.0
80761,304.0
80762,199.0
80763,411.0
80764,101.0
80765,100.0
80766,66.0
80767,154.0
80768,326.0
80769,340.0
80770,190.0
80771,436.0
80772,102.0
80773,107.0
80774,60.0
80775,144.0
80776,308.0
80777,300.0
80778,198.0
80779,404.0
80780,101.0
80781,108.0
80782,66.0
80783,123.0
80784,331.0
80785,346.0
80786,184.0
80787,374.0
80788,112.0
80789,103.0
80790,60.0
80791,146.0
80792,294.23
80793,286.0
80794,181.63
80795,356.0
80796,100.0
80797,112.0
80798,72.0
80799,134.0
80800,311.028
80801,325.0
80802,215.0
80803,395.0
80804,98.0
80805,109.0
80806,64.0
80807,121.0
80808,275.0
80809,320.0
80810,186.0
80811,422.0
80812,102.0
80813,104.0
80814,56.0
80815,138.0
80816,306.0
80817,291.0
80818,167.0
80819,388.0
80820,95.0
80821,115.0
80822,66.0
80823,140.0
80824,278.0
80825,309.0
80826,200.0
80827,379.0
80828,113.0
80829,104.0
80830,61.0
80831,142.0
80832,303.0
80833,297.0
80834,199.0
80835,384.0
80836,100.0
80837,109.0
80838,64.0
80839,137.0
80840,310.07
80841,296.0
80842,198.12
80843,369.0
80844,111.0
80845,103.0
80846,70.0
80847,137.0
80848,299.14799999999997
80849,332.0
80850,196.0
80851,376.0
80852,110.0
80853,109.0
80854,69.0
80855,145.0
80856,281.0
80857,290.0
80858,199.0
80859,376.0
80860,101.0
80861,117.0
80862,68.0
80863,132.0
80864,298.0
80865,307.0
80866,204.0
80867,392.0
80868,104.0
80869,98.0
80870,66.0
80871,126.0
80872,284.0
80873,324.0
80874,201.0
80875,412.0
80876,99.0
80877,106.0
80878,68.0
80879,141.0
80880,311.0
80881,282.0
80882,200.0
80883,404.0
80884,107.0
80885,109.0
80886,71.0
80887,135.0
80888,305.12
80889,325.0
80890,193.27
80891,442.0
80892,105.0
80893,113.0
80894,64.0
80895,139.0
80896,311.028
80897,319.0
80898,175.0
80899,422.0
80900,91.0
80901,115.0
80902,70.0
80903,139.0
80904,299.0
80905,314.0
80906,194.0
80907,375.0
80908,106.0
80909,109.0
80910,60.0
80911,146.0
80912,282.0
80913,268.0
80914,183.0
80915,409.0
80916,107.0
80917,113.0
80918,63.0
80919,152.0
80920,292.0
80921,309.0
80922,191.0
80923,345.0
80924,104.0
80925,102.0
80926,68.0
80927,136.0
80928,318.0
80929,374.0
80930,202.0
80931,411.0
80932,98.0
80933,108.0
80934,71.0
80935,132.0
80936,328.88
80937,334.0
80938,196.0
80939,421.0
80940,113.0
80941,114.0
80942,71.0
80943,140.0
80944,304.0
80945,320.0
80946,188.0
80947,412.1
80948,119.0
80949,108.0
80950,61.0
80951,141.0
80952,321.0
80953,346.0
80954,197.0
80955,408.0
80956,107.0
80957,108.0
80958,72.0
80959,144.0
80960,328.0
80961,336.0
80962,194.0
80963,415.0
80964,107.0
80965,113.0
80966,72.0
80967,138.0
80968,319.0
80969,288.0
80970,188.0
80971,425.0
80972,112.0
80973,110.0
80974,65.0
80975,142.0
80976,317.0
80977,357.0
80978,226.0
80979,476.0
80980,113.0
80981,130.0
80982,72.0
80983,159.0
80984,320.0
80985,402.0
80986,230.0
80987,466.0
80988,112.0
80989,122.0
80990,74.0
80991,164.0
80992,338.0
80993,344.0
80994,209.0
80995,430.83
80996,115.0
80997,118.0
80998,78.0
80999,164.0
81000,346.0
81001,361.0
81002,242.0
81003,452.0
81004,114.0
81005,124.0
81006,79.0
81007,174.0
81008,351.0
81009,334.0
81010,219.0
81011,465.0
81012,120.0
81013,127.0
81014,67.0
81015,160.0
81016,352.0
81017,366.0
81018,220.0
81019,490.0
81020,113.0
81021,114.0
81022,80.0
81023,156.0
81024,368.0
81025,366.0
81026,237.0
81027,516.0
81028,138.0
81029,133.0
81030,81.0
81031,156.0
81032,390.0
81033,387.0
81034,243.0
81035,467.0
81036,127.0
81037,136.0
81038,78.0
81039,170.0
81040,332.0
81041,368.0
81042,230.0
81043,471.01
81044,123.0
81045,133.0
81046,78.0
81047,176.0
81048,366.0
81049,375.0
81050,229.0
81051,521.0
81052,129.0
81053,132.0
81054,82.0
81055,177.0
81056,371.0
81057,366.0
81058,255.0
81059,460.0
81060,134.0
81061,130.0
81062,78.0
81063,172.0
81064,368.0
81065,388.0
81066,255.0
81067,476.0
81068,122.0
81069,128.0
81070,86.0
81071,180.0
81072,327.0
81073,314.0
81074,182.0
81075,410.0
81076,100.0
81077,114.0
81078,65.0
81079,137.0
81080,303.0
81081,315.0
81082,203.0
81083,458.0
81084,115.0
81085,121.0
81086,69.0
81087,155.0
81088,305.0
81089,312.0
81090,193.0
81091,405.35
81092,86.0
81093,111.0
81094,71.0
81095,148.0
81096,322.0
81097,313.0
81098,202.0
81099,415.0
81100,104.0
81101,108.0
81102,71.0
81103,148.0
81104,332.0
81105,317.0
81106,218.0
81107,392.0
81108,118.0
81109,107.0
81110,71.0
81111,141.0
81112,342.0
81113,318.0
81114,187.0
81115,408.0
81116,115.0
81117,104.0
81118,71.0
81119,149.0
81120,323.0
81121,352.0
81122,207.0
81123,427.0
81124,110.0
81125,105.0
81126,70.0
81127,157.0
81128,313.0
81129,332.0
81130,215.0
81131,481.0
81132,111.0
81133,110.0
81134,77.0
81135,145.0
81136,317.0
81137,325.0
81138,187.0
81139,388.69
81140,98.0
81141,105.0
81142,67.0
81143,135.0
81144,302.0
81145,322.0
81146,204.0
81147,412.0
81148,114.0
81149,116.0
81150,74.0
81151,151.0
81152,319.0
81153,340.0
81154,205.0
81155,425.0
81156,123.0
81157,125.0
81158,69.0
81159,162.0
81160,309.0
81161,327.0
81162,207.0
81163,422.0
81164,106.0
81165,120.0
81166,77.0
81167,157.0
81168,328.0
81169,348.0
81170,212.0
81171,452.0
81172,125.0
81173,121.0
81174,76.0
81175,140.0
81176,332.0
81177,376.0
81178,230.0
81179,427.0
81180,122.0
81181,119.0
81182,75.0
81183,163.0
81184,320.0
81185,318.0
81186,197.0
81187,414.17
81188,105.0
81189,113.0
81190,77.0
81191,138.0
81192,331.0
81193,345.0
81194,223.0
81195,436.0
81196,117.0
81197,119.0
81198,75.0
81199,154.0
81200,314.0
81201,331.0
81202,209.0
81203,466.0
81204,113.0
81205,118.0
81206,78.0
81207,152.0
81208,362.0
81209,353.0
81210,213.0
81211,445.0
81212,120.0
81213,122.0
81214,73.0
81215,152.0
81216,351.0
81217,305.0
81218,215.99
81219,425.0
81220,122.0
81221,118.0
81222,69.0
81223,145.0
81224,343.0
81225,370.0
81226,220.0
81227,421.0
81228,114.0
81229,128.0
81230,75.0
81231,160.0
81232,288.0
81233,321.0
81234,190.0
81235,422.01
81236,103.0
81237,102.0
81238,72.0
81239,142.0
81240,340.0
81241,358.0
81242,201.0
81243,461.0
81244,111.0
81245,113.0
81246,75.0
81247,167.0
81248,343.0
81249,350.0
81250,200.0
81251,432.0
81252,118.0
81253,127.0
81254,77.0
81255,149.0
81256,332.0
81257,331.0
81258,207.0
81259,389.77
81260,114.0
81261,122.0
81262,74.0
81263,152.0
81264,348.0
81265,343.0
81266,215.01
81267,468.0
81268,110.0
81269,138.0
81270,79.0
81271,173.0
81272,336.0
81273,363.0
81274,228.0
81275,443.0
81276,118.0
81277,125.0
81278,83.0
81279,179.0
81280,282.0
81281,332.0
81282,200.0
81283,417.11
81284,100.0
81285,114.0
81286,72.0
81287,148.0
81288,329.0
81289,354.0
81290,238.0
81291,450.0
81292,111.0
81293,117.0
81294,76.0
81295,158.0
81296,352.0
81297,375.0
81298,234.0
81299,475.0
81300,116.0
81301,127.0
81302,82.0
81303,152.0
81304,352.0
81305,365.0
81306,201.0
81307,465.23
81308,119.0
81309,128.0
81310,71.0
81311,150.0
81312,352.0
81313,391.0
81314,260.09
81315,484.0
81316,124.0
81317,129.0
81318,82.0
81319,156.0
81320,339.0
81321,365.0
81322,234.0
81323,435.0
81324,116.0
81325,138.0
81326,79.0
81327,163.0
81328,338.0
81329,353.0
81330,225.0
81331,434.75
81332,104.0
81333,131.0
81334,71.0
81335,138.0
81336,385.0
81337,385.0
81338,250.0
81339,498.0
81340,128.0
81341,142.0
81342,74.0
81343,169.0
81344,354.0
81345,380.0
81346,237.0
81347,481.0
81348,122.0
81349,133.0
81350,84.0
81351,167.0
81352,379.0
81353,392.0
81354,225.0
81355,478.95
81356,119.0
81357,122.0
81358,87.0
81359,170.0
81360,332.0
81361,410.0
81362,236.57
81363,448.0
81364,133.0
81365,127.0
81366,85.0
81367,169.0
81368,380.0
81369,402.0
81370,247.0
81371,490.0
81372,132.0
81373,125.0
81374,89.0
81375,172.0
81376,338.0
81377,361.0
81378,246.0
81379,450.43
81380,127.0
81381,128.0
81382,78.0
81383,146.0
81384,370.0
81385,393.0
81386,257.0
81387,505.0
81388,124.0
81389,132.0
81390,85.0
81391,159.0
81392,324.0
81393,379.0
81394,223.0
81395,527.0
81396,141.0
81397,139.0
81398,74.0
81399,165.0
81400,340.0
81401,370.0
81402,237.0
81403,443.67
81404,128.0
81405,126.0
81406,84.0
81407,167.0
81408,275.0
81409,321.0
81410,190.51
81411,396.0
81412,98.0
81413,116.0
81414,68.0
81415,134.0
81416,296.0
81417,320.0
81418,201.0
81419,385.0
81420,104.0
81421,117.0
81422,64.0
81423,139.0
81424,291.0
81425,311.0
81426,205.0
81427,395.55
81428,104.0
81429,109.0
81430,69.0
81431,131.0
81432,306.0
81433,322.0
81434,214.0
81435,397.0
81436,100.0
81437,115.0
81438,71.0
81439,138.0
81440,286.0
81441,317.0
81442,196.0
81443,369.0
81444,99.0
81445,108.0
81446,75.0
81447,136.0
81448,295.0
81449,294.0
81450,201.0
81451,394.67
81452,105.0
81453,113.0
81454,71.0
81455,137.0
81456,271.0
81457,297.0
81458,182.67
81459,407.0
81460,104.0
81461,118.0
81462,72.0
81463,136.0
81464,284.0
81465,339.0
81466,185.0
81467,399.0
81468,105.0
81469,114.0
81470,69.0
81471,136.0
81472,288.0
81473,306.0
81474,186.0
81475,372.0
81476,94.0
81477,110.0
81478,73.0
81479,144.0
81480,307.0
81481,330.0
81482,175.0
81483,426.0
81484,100.0
81485,106.0
81486,72.0
81487,122.0
81488,281.0
81489,314.0
81490,185.0
81491,378.0
81492,105.0
81493,117.0
81494,65.0
81495,135.0
81496,304.0
81497,284.0
81498,198.0
81499,392.71
81500,102.0
81501,110.0
81502,69.0
81503,136.0
81504,289.0
81505,308.0
81506,192.47
81507,384.0
81508,102.0
81509,108.0
81510,70.0
81511,140.0
81512,273.0
81513,300.0
81514,209.0
81515,412.0
81516,98.0
81517,116.0
81518,70.0
81519,136.0
81520,289.0
81521,333.0
81522,208.0
81523,403.0
81524,108.0
81525,114.0
81526,69.0
81527,146.0
81528,297.0
81529,297.0
81530,194.0
81531,400.0
81532,101.0
81533,105.0
81534,68.0
81535,129.0
81536,288.0
81537,310.0
81538,189.0
81539,378.0
81540,93.0
81541,105.0
81542,70.0
81543,135.0
81544,278.0
81545,329.0
81546,191.0
81547,385.0
81548,97.0
81549,115.0
81550,70.0
81551,136.0
81552,305.0
81553,345.08
81554,186.59
81555,397.0
81556,99.0
81557,107.0
81558,73.0
81559,141.0
81560,266.0
81561,321.0
81562,202.0
81563,405.49
81564,99.0
81565,109.0
81566,67.0
81567,125.0
81568,263.0
81569,318.0
81570,185.0
81571,392.0
81572,107.0
81573,109.0
81574,69.0
81575,146.0
81576,287.0
81577,315.0
81578,187.0
81579,414.0
81580,92.0
81581,107.0
81582,72.0
81583,139.0
81584,309.0
81585,297.0
81586,195.0
81587,383.0
81588,97.0
81589,106.0
81590,74.0
81591,142.0
81592,280.0
81593,314.0
81594,188.0
81595,377.0
81596,94.0
81597,108.0
81598,62.0
81599,140.0
81600,308.0
81601,348.92
81602,219.91
81603,416.0
81604,106.0
81605,109.0
81606,73.0
81607,136.0
81608,286.0
81609,313.0
81610,207.0
81611,418.51
81612,107.0
81613,115.0
81614,69.0
81615,154.0
81616,293.0
81617,334.0
81618,203.0
81619,425.0
81620,101.0
81621,113.0
81622,67.0
81623,146.0
81624,304.0
81625,338.0
81626,214.0
81627,419.0
81628,99.0
81629,118.0
81630,74.0
81631,136.0
81632,280.0
81633,345.0
81634,207.0
81635,441.0
81636,101.0
81637,117.0
81638,70.0
81639,139.0
81640,299.0
81641,343.0
81642,184.0
81643,415.0
81644,93.0
81645,118.0
81646,69.0
81647,150.0
81648,350.0
81649,344.12
81650,232.65
81651,446.0
81652,120.0
81653,125.0
81654,79.0
81655,150.0
81656,332.0
81657,362.0
81658,211.0
81659,427.0
81660,116.0
81661,123.0
81662,82.0
81663,158.0
81664,294.0
81665,352.0
81666,208.0
81667,438.0
81668,110.0
81669,127.0
81670,80.0
81671,149.0
81672,313.0
81673,344.0
81674,233.0
81675,468.0
81676,114.0
81677,126.0
81678,82.0
81679,160.0
81680,340.0
81681,386.0
81682,218.0
81683,450.0
81684,115.0
81685,123.0
81686,82.0
81687,155.0
81688,327.0
81689,386.0
81690,234.0
81691,443.0
81692,118.0
81693,124.0
81694,66.0
81695,163.0
81696,379.0
81697,356.6
81698,245.39
81699,461.0
81700,120.0
81701,126.0
81702,84.0
81703,160.0
81704,354.0
81705,399.0
81706,219.0
81707,442.0
81708,112.0
81709,149.0
81710,86.0
81711,159.0
81712,330.0
81713,372.0
81714,246.0
81715,465.0
81716,106.0
81717,135.0
81718,86.0
81719,166.0
81720,349.0
81721,363.0
81722,226.0
81723,487.0
81724,109.0
81725,137.0
81726,78.0
81727,166.0
81728,333.0
81729,388.0
81730,257.0
81731,463.0
81732,125.0
81733,139.0
81734,84.0
81735,170.0
81736,353.0
81737,401.0
81738,256.0
81739,474.0
81740,125.0
81741,122.0
81742,83.0
81743,152.0
81744,288.0
81745,340.28
81746,208.15
81747,393.0
81748,94.0
81749,120.0
81750,67.0
81751,139.0
81752,307.0
81753,315.0
81754,198.0
81755,384.0
81756,109.0
81757,108.0
81758,69.0
81759,144.0
81760,307.0
81761,330.0
81762,193.0
81763,401.0
81764,98.0
81765,109.0
81766,66.0
81767,119.0
81768,298.0
81769,306.0
81770,198.0
81771,389.0
81772,103.0
81773,112.0
81774,69.0
81775,131.0
81776,269.0
81777,316.0
81778,192.0
81779,370.0
81780,108.0
81781,104.0
81782,66.0
81783,130.0
81784,297.0
81785,293.0
81786,199.0
81787,407.0
81788,102.0
81789,112.0
81790,73.0
81791,129.0
81792,299.0
81793,310.0
81794,195.0
81795,418.0
81796,95.0
81797,117.0
81798,73.01
81799,138.0
81800,294.0
81801,315.0
81802,194.0
81803,367.0
81804,107.0
81805,110.0
81806,65.0
81807,133.0
81808,280.0
81809,300.0
81810,198.0
81811,408.0
81812,100.0
81813,109.0
81814,70.0
81815,129.0
81816,280.0
81817,331.0
81818,191.0
81819,400.0
81820,100.0
81821,118.0
81822,70.0
81823,134.0
81824,298.0
81825,324.0
81826,188.0
81827,426.0
81828,96.0
81829,115.0
81830,69.0
81831,124.382
81832,275.0
81833,336.935
81834,189.0
81835,416.0
81836,103.0
81837,122.0
81838,68.0
81839,130.0
81840,292.0
81841,309.0
81842,194.0
81843,413.0
81844,107.0
81845,113.0
81846,75.98
81847,136.0
81848,255.0
81849,354.0
81850,194.0
81851,402.0
81852,100.0
81853,108.0
81854,67.0
81855,126.0
81856,287.0
81857,322.0
81858,197.0
81859,395.0
81860,107.0
81861,116.0
81862,70.0
81863,137.0
81864,292.0
81865,332.0
81866,209.0
81867,394.0
81868,104.0
81869,111.0
81870,72.0
81871,136.0
81872,279.0
81873,309.0
81874,220.0
81875,371.0
81876,102.0
81877,104.0
81878,71.0
81879,145.942
81880,267.0
81881,325.055
81882,203.0
81883,385.0
81884,92.0
81885,110.0
81886,64.0
81887,135.0
81888,298.0
81889,306.0
81890,214.0
81891,406.0
81892,103.0
81893,119.0
81894,70.04
81895,124.0
81896,286.0
81897,320.0
81898,191.0
81899,393.0
81900,93.0
81901,114.0
81902,67.0
81903,141.0
81904,261.0
81905,317.0
81906,210.0
81907,399.0
81908,98.0
81909,114.0
81910,72.0
81911,119.0
81912,280.0
81913,301.0
81914,182.0
81915,411.0
81916,99.0
81917,111.0
81918,62.0
81919,148.0
81920,289.0
81921,316.0
81922,209.0
81923,373.0
81924,103.0
81925,110.0
81926,69.0
81927,141.042
81928,265.0
81929,283.475
81930,196.0
81931,411.0
81932,95.0
81933,108.0
81934,71.0
81935,139.0
81936,293.0
81937,351.0
81938,235.0
81939,415.0
81940,107.0
81941,106.0
81942,75.98
81943,142.0
81944,303.0
81945,340.0
81946,221.0
81947,422.0
81948,105.0
81949,125.0
81950,74.0
81951,141.0
81952,297.0
81953,348.0
81954,207.0
81955,409.0
81956,99.0
81957,122.0
81958,75.0
81959,145.0
81960,291.0
81961,375.0
81962,198.0
81963,435.0
81964,95.0
81965,120.0
81966,81.0
81967,136.0
81968,294.0
81969,302.0
81970,216.0
81971,408.0
81972,101.0
81973,111.0
81974,69.0
81975,142.02200000000002
81976,326.0
81977,310.205
81978,197.0
81979,424.0
81980,103.0
81981,118.0
81982,75.0
81983,142.0
81984,300.0
81985,401.0
81986,239.0
81987,433.0
81988,115.0
81989,120.0
81990,70.04
81991,155.0
81992,345.0
81993,389.0
81994,246.0
81995,430.0
81996,114.0
81997,121.0
81998,78.0
81999,144.0
82000,340.0
82001,364.0
82002,239.0
82003,458.0
82004,120.0
82005,127.0
82006,86.0
82007,168.0
82008,326.0
82009,350.0
82010,218.0
82011,439.0
82012,114.0
82013,126.0
82014,72.0
82015,158.0
82016,359.0
82017,393.0
82018,230.0
82019,411.0
82020,117.0
82021,128.0
82022,75.0
82023,156.722
82024,353.0
82025,375.545
82026,220.0
82027,476.0
82028,112.0
82029,127.0
82030,74.0
82031,157.0
82032,316.0
82033,378.0
82034,229.0
82035,469.0
82036,108.0
82037,128.0
82038,88.85
82039,186.0
82040,344.0
82041,412.0
82042,241.0
82043,462.0
82044,116.0
82045,127.0
82046,87.0
82047,168.0
82048,333.0
82049,393.0
82050,242.0
82051,467.0
82052,125.0
82053,128.0
82054,83.0
82055,161.0
82056,344.0
82057,418.0
82058,244.0
82059,460.0
82060,127.0
82061,140.0
82062,83.0
82063,171.0
82064,352.0
82065,378.0
82066,223.0
82067,487.0
82068,103.0
82069,118.0
82070,80.0
82071,155.74200000000002
82072,345.0
82073,386.435
82074,254.0
82075,427.0
82076,118.0
82077,142.0
82078,81.0
82079,151.0
82080,273.0
82081,337.0
82082,207.0
82083,381.0
82084,94.0
82085,111.0
82086,73.01
82087,137.0
82088,273.0
82089,317.0
82090,210.0
82091,397.0
82092,104.0
82093,117.0
82094,67.0
82095,128.0
82096,279.0
82097,308.0
82098,213.0
82099,420.0
82100,94.0
82101,114.0
82102,71.0
82103,143.0
82104,278.0
82105,304.0
82106,204.0
82107,376.0
82108,103.0
82109,113.0
82110,74.0
82111,135.0
82112,307.0
82113,332.0
82114,218.0
82115,418.0
82116,99.0
82117,107.0
82118,74.0
82119,134.18200000000002
82120,269.0
82121,311.195
82122,205.0
82123,382.0
82124,104.0
82125,114.0
82126,74.0
82127,152.0
82128,283.0
82129,346.9633333333333
82130,192.0
82131,391.0
82132,97.0
82133,105.0
82134,68.06
82135,138.0
82136,275.0
82137,319.0
82138,192.0
82139,412.0
82140,99.0
82141,112.0
82142,77.0
82143,135.0
82144,262.0
82145,314.0
82146,218.0
82147,409.0
82148,99.0
82149,107.0
82150,63.0
82151,148.0
82152,290.0
82153,305.0
82154,204.0
82155,360.0
82156,95.0
82157,107.0
82158,68.0
82159,144.0
82160,297.0
82161,334.0
82162,187.0
82163,420.0
82164,102.0
82165,113.0
82166,66.0
82167,138.102
82168,305.0
82169,315.155
82170,190.0
82171,447.0
82172,102.0
82173,121.0
82174,74.0
82175,131.0
82176,311.0
82177,347.95333333333326
82178,205.0
82179,412.0
82180,96.0
82181,118.0
82182,71.03
82183,128.0
82184,268.0
82185,316.0
82186,191.0
82187,386.0
82188,93.0
82189,114.0
82190,68.0
82191,135.0
82192,257.0
82193,322.0
82194,187.0
82195,378.0
82196,94.0
82197,113.0
82198,72.0
82199,148.0
82200,274.0
82201,294.0
82202,200.0
82203,388.0
82204,92.0
82205,114.0
82206,77.0
82207,142.0
82208,268.0
82209,297.0
82210,205.0
82211,417.0
82212,93.0
82213,108.0
82214,68.0
82215,139.082
82216,271.0
82217,329.015
82218,195.0
82219,395.0
82220,93.0
82221,103.0
82222,66.0
82223,129.0
82224,267.0
82225,335.08333333333326
82226,195.0
82227,367.0
82228,98.0
82229,115.0
82230,70.04
82231,134.0
82232,280.0
82233,309.0
82234,209.0
82235,373.0
82236,90.0
82237,109.0
82238,76.0
82239,146.0
82240,279.0
82241,318.0
82242,206.0
82243,380.0
82244,93.0
82245,113.0
82246,71.0
82247,139.0
82248,255.0
82249,311.0
82250,194.0
82251,412.0
82252,104.0
82253,118.0
82254,73.0
82255,130.0
82256,267.0
82257,338.0
82258,207.0
82259,423.0
82260,95.0
82261,109.0
82262,69.0
82263,139.082
82264,270.0
82265,331.985
82266,193.0
82267,402.0
82268,99.0
82269,117.0
82270,66.0
82271,135.0
82272,284.0
82273,330.2953333333333
82274,215.0
82275,410.0
82276,97.0
82277,126.0
82278,73.01
82279,138.0
82280,307.0
82281,340.0
82282,211.0
82283,422.0
82284,104.0
82285,106.0
