id,failure
37090,0.3124555222494337
37091,0.16493575283733897
37092,0.1273982832571864
37093,0.16435787517380537
37094,0.2283173451842943
37095,0.22985535333601467
37096,0.2520871793649803
37097,0.16576864673144537
37098,0.19913554923662194
37099,0.24164904116575733
37100,0.2172998056739832
37101,0.23492453047033665
37102,0.18786039139196856
37103,0.156266336909848
37104,0.21827584874818615
37105,0.19835697739709604
37106,0.24043319664311302
37107,0.19304251801743214
37108,0.2059210338581141
37109,0.2940906164449658
37110,0.17240077675622537
37111,0.15086503631992915
37112,0.2400009763542829
37113,0.1382510508998998
37114,0.1994281050209395
37115,0.2796372042388609
37116,0.2742374775454743
37117,0.27290151622359127
37118,0.23620386033691027
37119,0.19047330981788668
37120,0.19852709401917581
37121,0.20966842612524256
37122,0.16372931936413773
37123,0.23557047272750423
37124,0.17762861697039786
37125,0.27300763691981417
37126,0.1508943973615263
37127,0.2212229104958349
37128,0.1565788268897346
37129,0.22136771691277116
37130,0.1956740727728843
37131,0.23046445900327622
37132,0.154641585559811
37133,0.18121639305639672
37134,0.22376017792191485
37135,0.21627512069982582
37136,0.15589403039938707
37137,0.20242074191407458
37138,0.2079897720597833
37139,0.18718533025417405
37140,0.19816269275782106
37141,0.17314320939665573
37142,0.2525627741503545
37143,0.20649623660534314
37144,0.19442669567001666
37145,0.21597745307410834
37146,0.18614152076445814
37147,0.24057273597492476
37148,0.17013466724396875
37149,0.2212229104958349
37150,0.22609077503342181
37151,0.20702245902472122
37152,0.34581554178233725
37153,0.15219093980208073
37154,0.2585357011248275
37155,0.18279727720236902
37156,0.16013204458175379
37157,0.17270617864428137
37158,0.2974798989929386
37159,0.1482706776491082
37160,0.2191896696990721
37161,0.22752420934161002
37162,0.20973172713823587
37163,0.222119163688238
37164,0.16528326141664734
37165,0.19034377242738687
37166,0.140828407302764
37167,0.20466225495444187
37168,0.18665126573876678
37169,0.22639835622908047
37170,0.2265723373478041
37171,0.14656165362530033
37172,0.18041300795606874
37173,0.39230313534918515
37174,0.1807973804961418
37175,0.16093504006659634
37176,0.22556990062985127
37177,0.24817553623311253
37178,0.16475696220935204
37179,0.2356943038736367
37180,0.20399159274845904
37181,0.23923544310868666
37182,0.23624520905870516
37183,0.1541229949189481
37184,0.3385421127370333
37185,0.16835171395202086
37186,0.20046683502749713
37187,0.16191743927003868
37188,0.1302098886665908
37189,0.1431644562227499
37190,0.21388924992894845
37191,0.18275163489915858
37192,0.3713547509111199
37193,0.2542537550172569
37194,0.29185944464465924
37195,0.18242099279582022
37196,0.3380974825103601
37197,0.22222477561471138
37198,0.15561276590491302
37199,0.18490639579778048
37200,0.2850703461192665
37201,0.21856275340623893
37202,0.23866586293449982
37203,0.16442083724892428
37204,0.16210412234268048
37205,0.1969274963082619
37206,0.14038531984368524
37207,0.15012278940908497
37208,0.16845869759725024
37209,0.25787726653503856
37210,0.15398361758253135
37211,0.18300277707766394
37212,0.2925230079948109
37213,0.14843475713385715
37214,0.1347664020815227
37215,0.14237909889582887
37216,0.27214426107116363
37217,0.22292536038587088
37218,0.3190573037556845
37219,0.21748176077287532
37220,0.1713894745980557
37221,0.17269526406684507
37222,0.23171325725668918
37223,0.20482395501843106
37224,0.21877158189203122
37225,0.2796372042388609
37226,0.19959891154562334
37227,0.15586387510369612
37228,0.19098033005106282
37229,0.277120470923295
37230,0.19119287699586246
37231,0.22779285100443591
37232,0.28238454763141363
37233,0.36456818495979565
37234,0.20207562955672373
37235,0.16411669996971145
37236,0.1713677779365638
37237,0.21328617078766618
37238,0.22834426523020684
37239,0.23780631639830907
37240,0.15262514725149345
37241,0.22386634555726603
37242,0.18129575071024223
37243,0.2639760215482208
37244,0.19930616757288713
37245,0.15932206271750615
37246,0.18178382706210192
37247,0.30892172884135766
37248,0.17638223770769823
37249,0.2027045559366413
37250,0.17086935588293867
37251,0.18163616139783975
37252,0.17775140085695113
37253,0.18691815110402155
37254,0.18055989862530186
37255,0.1683945009060636
37256,0.22835772609118477
37257,0.3755194609840289
37258,0.3499574927537702
37259,0.1668596288961113
37260,0.1729792204896818
37261,0.17565098807594187
37262,0.19565002774504045
37263,0.15237831400838137
37264,0.2515546432267657
37265,0.21327335279264167
37266,0.16770028695637698
37267,0.1845957317492875
37268,0.17206315213178788
37269,0.2754097756516387
37270,0.22617098507956296
37271,0.2510084922044622
37272,0.2311018422673199
37273,0.24737819301644098
37274,0.20860706802818668
37275,0.20363209748811822
37276,0.17780723370242696
37277,0.1458274269603388
37278,0.24750622140210807
37279,0.21198162771367263
37280,0.1770713464154301
37281,0.1861993922120497
37282,0.33823426139125184
37283,0.315598597857764
37284,0.17853431174852744
37285,0.16022453215307694
37286,0.18260335852072127
37287,0.17362495255795066
37288,0.20913725183286347
37289,0.21947743826298508
37290,0.1959748243033791
37291,0.2236407821729397
37292,0.1853212431043166
37293,0.2754860062287915
37294,0.19179607410633978
37295,0.21236471039616384
37296,0.18160209796270468
37297,0.15733695587192062
37298,0.1593732288057539
37299,0.2582575619002918
37300,0.1885022628081722
37301,0.21237748852280486
37302,0.20806528689391393
37303,0.1627797011021917
37304,0.43434278844826235
37305,0.17311040178527157
37306,0.2568843769177517
37307,0.1525066264070867
37308,0.19919647175567462
37309,0.3211355027473272
37310,0.15501145026190608
37311,0.19849063121974864
37312,0.19905028123099475
37313,0.3322079275246793
37314,0.19369787250809545
37315,0.1307646083309901
37316,0.25390627961156875
37317,0.1569221427696398
37318,0.23051865641302952
37319,0.14828997334005714
37320,0.1868485005144624
37321,0.31526868164630756
37322,0.2111024555070171
37323,0.20327307398355843
37324,0.28511705593229153
37325,0.199965295230626
37326,0.2230047710345017
37327,0.1700591802733194
37328,0.2593419400769653
37329,0.1793424045255327
37330,0.19288786275497738
37331,0.25247625819995334
37332,0.19585448176009967
37333,0.233376548492116
37334,0.19141742801615413
37335,0.15439208540057825
37336,0.14521000178868262
37337,0.23766787949990506
37338,0.17065300989069743
37339,0.13320633284167208
37340,0.19469005988306662
37341,0.25217360696660496
37342,0.22603731285694903
37343,0.16151355436424136
37344,0.13565965911018854
37345,0.17664873914546536
37346,0.27814695975136167
37347,0.20337206783360595
37348,0.14726056355355
37349,0.2536314171819931
37350,0.2113952158496497
37351,0.20842090182291756
37352,0.17036128798305442
37353,0.22073633217280067
37354,0.19332828322882928
37355,0.21093711367246365
37356,0.15525174852650028
37357,0.15313961039983082
37358,0.23899916268847096
37359,0.1644733204427364
37360,0.23011239344661544
37361,0.16096598940204243
37362,0.2334722347116609
37363,0.27350826715363263
37364,0.1865121378014224
37365,0.19911118414921108
37366,0.15499143912160218
37367,0.163635202910776
37368,0.17274984241214492
37369,0.2795910410632949
37370,0.2702719556518567
37371,0.1611724412377627
37372,0.30674061571058553
37373,0.17306666594930986
37374,0.14753897703985963
37375,0.2745264572431293
37376,0.19661357333451168
37377,0.24773393719062708
37378,0.258184399793466
37379,0.14708797389336492
37380,0.17288088611861158
37381,0.20842090182291756
37382,0.18832704016301569
37383,0.20842090182291756
37384,0.22524978552753724
37385,0.2493747751395541
37386,0.2984866677311559
37387,0.16767896281142236
37388,0.1919145180997458
37389,0.28825706630826486
37390,0.16450481681688262
37391,0.25780417471780476
37392,0.21909816390757336
37393,0.22965256926032518
37394,0.1893098989775609
37395,0.19941590875573523
37396,0.14298650070449584
37397,0.29763957280122827
37398,0.26216922608441506
37399,0.1833227998108599
37400,0.24074025619418057
37401,0.2434454718120695
37402,0.16793499548361984
37403,0.35667730614757154
37404,0.1885256352815994
37405,0.2184975239578669
37406,0.22579684382742377
37407,0.1687585402100897
37408,0.1523092594012064
37409,0.22607740865021844
37410,0.18950928855351054
37411,0.19568609612534815
37412,0.17654876406107387
37413,0.42643977494635554
37414,0.2427005401074198
37415,0.20842090182291756
37416,0.23408801168179066
37417,0.21549921954361048
37418,0.2329804248049674
37419,0.2427145810756102
37420,0.22989592522182128
37421,0.22078889823315084
37422,0.18276304464540596
37423,0.22803481963234423
37424,0.14804892622626456
37425,0.14359605987944216
37426,0.2736600862464407
37427,0.25302452396250574
37428,0.23197174920826585
37429,0.21467381917969025
37430,0.2688129961716872
37431,0.30114876839589355
37432,0.15557261907132225
37433,0.25691354382229353
37434,0.24326260927356097
37435,0.36713806829491513
37436,0.20548417517645773
37437,0.17313227298004175
37438,0.23704560005973196
37439,0.25941531549020436
37440,0.2610329838185766
37441,0.270980664584069
37442,0.20842090182291756
37443,0.15219093980208073
37444,0.21945126626642159
37445,0.21645645506800867
37446,0.23421130231071244
37447,0.1699513879419851
37448,0.285272788533928
37449,0.19838127305357503
37450,0.20842090182291756
37451,0.15292177975863722
37452,0.14520051991159877
37453,0.18632675823640327
37454,0.1727170937675204
37455,0.2002220638077991
37456,0.17006996249563983
37457,0.23827741670974456
37458,0.2501047698294833
37459,0.2046373864380799
37460,0.16706150418241267
37461,0.14944180344859964
37462,0.2224889623296348
37463,0.14775047751167225
37464,0.15107066229325922
37465,0.16833032372678458
37466,0.2059710043411848
37467,0.1926382342395303
37468,0.15101188851703926
37469,0.2118795576863839
37470,0.23004473177877577
37471,0.20902355763611652
37472,0.21748176077287532
37473,0.23410170841484026
37474,0.14872467486845858
37475,0.24700858303660103
37476,0.31538413115404745
37477,0.19924521985165905
37478,0.28212145482083956
37479,0.29015720971875925
37480,0.16627635281214534
37481,0.13363028415844086
37482,0.26243530048636987
37483,0.23784785828437932
37484,0.1756399269054285
37485,0.2010552004760359
37486,0.21895442462614664
37487,0.20801494142540286
37488,0.21210926578687322
37489,0.17718269064964104
37490,0.16258198996577156
37491,0.14377464676141882
37492,0.14375583944286655
37493,0.16501994346355905
37494,0.1543621675039338
37495,0.2160550768708659
37496,0.16159633618462077
37497,0.2903932800035483
37498,0.1965411832689001
37499,0.17409676934220936
37500,0.18457273566817342
37501,0.2922543162407287
37502,0.207826225923062
37503,0.3141812803248278
37504,0.22449080413706923
37505,0.1887243911296752
37506,0.17504343747438605
37507,0.28371776533413734
37508,0.15836261669985935
37509,0.1594756009311467
37510,0.22539646493956988
37511,0.1557633917999215
37512,0.2409078560599719
37513,0.18428547164358394
37514,0.15729644707576584
37515,0.19483382706198274
37516,0.20024653084421865
37517,0.18283151473680828
37518,0.18490639579778048
37519,0.27557750018090843
37520,0.17198698684306263
37521,0.17084771148875308
37522,0.2044012474690337
37523,0.20842090182291756
37524,0.29320328631934456
37525,0.26162284180850026
37526,0.16821271623437645
37527,0.18732484472117536
37528,0.19276896134369703
37529,0.2534723761131118
37530,0.25767264352363173
37531,0.2818739740239063
37532,0.23511681037894136
37533,0.22781972746622847
37534,0.2352954535841723
37535,0.13836030169153574
37536,0.284836866085186
37537,0.2028156943501168
37538,0.1593732288057539
37539,0.2346774735966325
37540,0.14511520614521833
37541,0.21678054006392003
37542,0.24584532271049572
37543,0.2175207654611799
37544,0.15457169232597695
37545,0.27985269403738466
37546,0.24199919562112882
37547,0.2231636528315764
37548,0.2028403979441976
37549,0.17063138726170018
37550,0.19752014835819273
37551,0.23696271437839384
37552,0.16353068011644145
37553,0.15189547074340767
37554,0.17480088120444534
37555,0.1983326839799157
37556,0.1674019459395598
37557,0.21255644125721795
37558,0.21502175453448338
37559,0.1739430435806929
37560,0.16926280342908762
37561,0.20069957529303067
37562,0.16453631803477775
37563,0.16897297381320794
37564,0.20218651058848938
37565,0.17836631823469018
37566,0.18936852627350273
37567,0.20574620788465198
37568,0.2462421180250339
37569,0.20697229994164337
37570,0.21609389634714876
37571,0.1742835804590375
37572,0.3817379304782094
37573,0.18368907131905587
37574,0.19466610650856217
37575,0.3227530883996206
37576,0.22453070518594703
37577,0.22955797967411093
37578,0.22069691351450496
37579,0.2011656627497408
37580,0.18728995860467554
37581,0.18405590969684832
37582,0.2427847941956659
37583,0.17204138789454992
37584,0.18207943848731725
37585,0.17213934413837081
37586,0.24726442733589693
37587,0.18996731956813992
37588,0.20632104917125862
37589,0.2755317508514882
37590,0.23847158549734998
37591,0.18194295603297833
37592,0.24078214869429784
37593,0.16464135708078131
37594,0.17647103639715953
37595,0.1531495178294267
37596,0.21949052510259462
37597,0.16242603895698826
37598,0.1516790928386345
37599,0.19460623284931883
37600,0.1581997746984331
37601,0.24019610675944203
37602,0.23284393902395092
37603,0.15184627170733853
37604,0.24601532505868562
37605,0.22931487492209998
37606,0.20131301640396962
37607,0.1561857768668785
37608,0.2149701827305819
37609,0.24472811824514945
37610,0.3982193087435826
37611,0.15856636053414522
37612,0.1355343033098403
37613,0.22449080413706923
37614,0.17066382202125763
37615,0.20842090182291756
37616,0.177561671973003
37617,0.1687585402100897
37618,0.15343706173346702
37619,0.192234595444805
37620,0.22203997827955174
37621,0.2185758009789954
37622,0.23473235955218597
37623,0.2071353498014238
37624,0.1926501157319138
37625,0.2153700991587525
37626,0.20233442261227672
37627,0.14784669691262742
37628,0.19309012322697328
37629,0.17557357139315952
37630,0.21981787837399075
37631,0.21899361951686502
37632,0.18346008521037768
37633,0.15530184891827692
37634,0.3228699863143842
37635,0.1682447845025422
37636,0.21112790113557073
37637,0.2031370160523788
37638,0.19403215627240633
37639,0.23820809704883722
37640,0.1337807070137961
37641,0.17176951892499184
37642,0.19090952119420146
37643,0.16333223479300257
37644,0.35035729885206784
37645,0.18160209796270468
37646,0.2117137705432093
37647,0.3064969961151252
37648,0.16610697927645318
37649,0.14572278680152628
37650,0.2697600006799513
37651,0.16911247202360194
37652,0.2331169662788042
37653,0.16095567242248343
37654,0.17894922516443293
37655,0.16855502922356624
37656,0.36639290347251413
37657,0.1792749544363728
37658,0.253342300603641
37659,0.22417177713696415
37660,0.30445486438662095
37661,0.18128441224625066
37662,0.2612688237656949
37663,0.18344864171660863
37664,0.20149732197857753
37665,0.2734779096377824
37666,0.30084338589266374
37667,0.31293164335299367
37668,0.20842090182291756
37669,0.27116179854438777
37670,0.18669765948444014
37671,0.18331136295795303
37672,0.17496623173020548
37673,0.13709021093548276
37674,0.1709559552298011
37675,0.27258330878703574
37676,0.1846647332913697
37677,0.18368907131905587
